企业ID,信用等级
4685,正常
4522,正常
6341,正常
5203,正常
440,正常
7488,异常
5654,正常
583,正常
2250,正常
4641,正常
3974,正常
5548,正常
3033,正常
7939,异常
1189,正常
1316,正常
9754,异常
3571,正常
2928,正常
6688,正常
8576,异常
7771,异常
3155,正常
7826,异常
7540,异常
2166,正常
7641,异常
766,正常
4696,正常
3400,正常
6293,正常
5795,正常
6682,正常
120,正常
7792,异常
6831,正常
1069,正常
1348,正常
8447,异常
5270,正常
6898,正常
5675,正常
4203,正常
7508,异常
736,正常
714,正常
8404,异常
3161,正常
260,正常
9203,异常
7908,异常
519,正常
9784,异常
9336,异常
4195,正常
8001,异常
5742,正常
5197,正常
1113,正常
2689,正常
3411,正常
4614,正常
6443,正常
4823,正常
7602,异常
4322,正常
4752,正常
7229,异常
9191,异常
1148,正常
1563,正常
9050,异常
1594,正常
7147,异常
89,正常
8695,异常
6754,正常
7969,异常
1409,正常
6691,正常
8482,异常
6596,正常
6553,正常
4722,正常
6150,正常
5027,正常
8261,异常
4732,正常
7549,异常
1607,正常
389,正常
2255,正常
5460,正常
4956,正常
7397,异常
5415,正常
7400,异常
2026,正常
2616,正常
2911,正常
3483,正常
1254,正常
6622,正常
8383,异常
2125,正常
5999,正常
1579,正常
15,正常
4813,正常
1085,正常
4984,正常
7156,异常
3080,正常
4338,正常
8448,异常
7486,异常
9644,异常
4632,正常
6329,正常
734,正常
1559,正常
3008,正常
304,正常
77,正常
6755,正常
8215,异常
8414,异常
5101,正常
4,正常
2214,正常
857,正常
291,正常
6969,正常
7033,异常
1108,正常
8305,异常
6101,正常
5207,正常
533,正常
4831,正常
4085,正常
3205,正常
4958,正常
8002,异常
591,正常
9103,异常
3772,正常
9040,异常
9363,异常
4211,正常
2317,正常
5235,正常
4769,正常
9973,异常
2914,正常
145,正常
8160,异常
9031,异常
8934,异常
7750,异常
6410,正常
3318,正常
3062,正常
5251,正常
9861,异常
9394,异常
1,正常
350,正常
3024,正常
9516,异常
6626,正常
132,正常
1373,正常
1414,正常
5736,正常
2185,正常
2146,正常
7048,异常
9234,异常
9097,异常
5834,正常
